Id,SalePrice
1987,191309.42
1988,204148.44
1989,211845.92
1990,230966.98
1991,228768.58
1992,236775.73
1993,193167.33
1994,228374.6
1995,203786.64
1996,275909.9
1997,283189.22
1998,295710.53
1999,273571.16
2000,285168.9
2001,275403.44
2002,247672.33
2003,262351.22
2004,279226.78
2005,224420.66
2006,217765.78
2007,259790.08
2008,219966.08
2009,206744.69
2010,210341.95
2011,148332.14
2012,187045.86
2013,185423.72
2014,197306.36
2015,201090.77
2016,206989.05
2017,199530.58
2018,124021.37
2019,144339.52
2020,95518.83
2021,92652.24
2022,202703.4
2023,145313.1
2024,283895.47
2025,318783.4
2026,172507.73
2027,169277.84
2028,159379.19
2029,172845.69
2030,243911.14
2031,225485.7
2032,223881.42
2033,231902.05
2034,172874.06
2035,233893.58
2036,210162.33
2037,209332.2
2038,244266.98
2039,187047.27
2040,298807.03
2041,254088.7
2042,217357.52
2043,177641.45
2044,197261.94
2045,198160.84
2046,144134.67
2047,146433.66
2048,149351.1
2049,165603.77
2050,163516.58
2051,91240.336
2052,134880.16
2053,151750.98
2054,64608.55
2055,157156.67
2056,154484.64
2057,112263.8
2058,238250.64
2059,153615.05
2060,184831.64
2061,190667.05
2062,122955.19
2063,100076.08
2064,145544.4
2065,109070.18
2066,190074.48
2067,145870.84
2068,151937.2
2069,63282.414
2070,90969.414
2071,108554.09
2072,168861.61
2073,145184.94
2074,187645.78
2075,152384.9
2076,119887.23
2077,151914.56
2078,113994.766
2079,138957.08
2080,101555.74
2081,107707.91
2082,140091.83
2083,137167.48
2084,91459.414
2085,111611.9
2086,148603.92
2087,126816.83
2088,102502.43
2089,71166.234
2090,121467.07
2091,98757.22
2092,146366.61
2093,107453.86
2094,111339.26
2095,134814.12
2096,68076.11
2097,94694.195
2098,146010.52
2099,44553.676
2100,104043.24
2101,122966.37
2102,119053.74
2103,93004.37
2104,120422.87
2105,128798.46
2106,56926.65
2107,216351.1
2108,116840.98
2109,108957.88
2110,127654.96
2111,135247.22
2112,136333.06
2113,108256.97
2114,109477.44
2115,147757.9
2116,116355.875
2117,155842.19
2118,104340.02
2119,92114.58
2120,111740.51
2121,86254.75
2122,116302.32
2123,76370.22
2124,155037.83
2125,151179.2
2126,175361.06
2127,159462.55
2128,114964.945
2129,82272.33
2130,131065.57
2131,165976.42
2132,116373.89
2133,134137.03
2134,131639.97
2135,103176.6
2136,46822.363
2137,118077.25
2138,137272.55
2139,162427.72
2140,141856.55
2141,142706.2
2142,129480.84
2143,140968.22
2144,99557.85
2145,147757.03
2146,156642.14
2147,181178.55
2148,142917.17
2149,145695.89
2150,224873.45
2151,103624.63
2152,159973.02
2153,182885.48
2154,90476.85
2155,148959.67
2156,252119.42
2157,253170.39
2158,236731.23
2159,215177.39
2160,200025.89
2161,251864.52
2162,345693.6
2163,321322.97
2164,243377.83
2165,183250.95
2166,165487.58
2167,228529.95
2168,207671.42
2169,200397.23
2170,216694.67
2171,156616.52
2172,155025.05
2173,168106.11
2174,239042.36
2175,273799.66
2176,275611.7
2177,238465.77
2178,227602.64
2179,151485.28
2180,224969.31
2181,201273.77
2182,229447.7
2183,201434.31
2184,128081.35
2185,128680.27
2186,157434.62
2187,165092.95
2188,158563.95
2189,303630.72
2190,49270.543
2191,51792.39
2192,70587.086
2193,100851.445
2194,99947.62
2195,96117.09
2196,91652.66
2197,114993.45
2198,147376.89
2199,183734.92
2200,139288.36
2201,146744.52
2202,164496.61
2203,156944.11
2204,161269.17
2205,103701.85
2206,137478.14
2207,188428.89
2208,239025.48
2209,213128.61
2210,122451.68
2211,105841.695
2212,110270.484
2213,91569.734
2214,144361.94
2215,98107.89
2216,148812.77
2217,42679.65
2218,60647.43
2219,60128.59
2220,56924.574
2221,255119.8
2222,241982.8
2223,281023.22
2224,235603.58
2225,136434.53
2226,217730.61
2227,211003.45
2228,258226.34
2229,249057.7
2230,165948.94
2231,220365.23
2232,206134.83
2233,202263.11
2234,249868.17
2235,225982.64
2236,262148.7
2237,317587.66
2238,218217.84
2239,113736.14
2240,170093.12
2241,173917.02
2242,136146.9
2243,134749.88
2244,107089.34
2245,97857.55
2246,132466.17
2247,118056.734
2248,118451.57
2249,123250.02
2250,131996.72
2251,115239.37
2252,199801.47
2253,169845.02
2254,188296.22
2255,215649.5
2256,178901.47
2257,229728.92
2258,172049.45
2259,199296.98
2260,167513.47
2261,184672.45
2262,183177.7
2263,312333.16
2264,386595.06
2265,204222.62
2266,249041.39
2267,319494.94
2268,316764.75
2269,164290.14
2270,205932.72
2271,223063.06
2272,226258.83
2273,178353.39
2274,210695.11
2275,188561.9
2276,182478.83
2277,202480.12
2278,166005.61
2279,121018.414
2280,102536.234
2281,182606.1
2282,191830.64
2283,114299.195
2284,120459.234
2285,123005.02
2286,125085.14
2287,301650.72
2288,269867.2
2289,315127.97
2290,350595.2
2291,293909.03
2292,345241.3
2293,358929.0
2294,324056.97
2295,369200.53
2296,280737.03
2297,296264.72
2298,301884.47
2299,328007.3
2300,302699.53
2301,281004.66
2302,252563.92
2303,240840.52
2304,242104.17
2305,204967.73
2306,201844.77
2307,214500.97
2308,218180.75
2309,251980.98
2310,211204.95
2311,216894.8
2312,194735.84
2313,195161.03
2314,182383.75
2315,199360.17
2316,212899.2
2317,202472.47
2318,195834.73
2319,195448.98
2320,190041.64
2321,242588.78
2322,199524.2
2323,186191.94
2324,204523.11
2325,223847.42
2326,192916.8
2327,217159.3
2328,232111.11
2329,207832.4
2330,210571.08
2331,322809.28
2332,321109.9
2333,289881.9
2334,256040.17
2335,267040.34
2336,293488.22
2337,207157.61
2338,267346.47
2339,232292.94
2340,326054.22
2341,249138.83
2342,236221.3
2343,241882.27
2344,225673.3
2345,234231.3
2346,213274.42
2347,207838.64
2348,233311.98
2349,194563.3
2350,284940.72
2351,242271.83
2352,251389.3
2353,271450.53
2354,145434.08
2355,146751.22
2356,171644.44
2357,207652.92
2358,199518.03
2359,143242.08
2360,115454.4
2361,161037.89
2362,255548.8
2363,137948.47
2364,175556.67
2365,217658.8
2366,192540.27
2367,205666.89
2368,214853.92
2369,206017.73
2370,184248.45
2371,165271.53
2372,202735.8
2373,264296.34
2374,289310.38
2375,205208.17
2376,280758.34
2377,282276.9
2378,161362.45
2379,232611.38
2380,145038.06
2381,198103.67
2382,217286.61
2383,217047.69
2384,250360.84
2385,175695.38
2386,135614.4
2387,133865.1
2388,99452.12
2389,126328.914
2390,146541.19
2391,151280.39
2392,105482.58
2393,170899.42
2394,144707.72
2395,218239.64
2396,141924.98
2397,217782.52
2398,140689.53
2399,48680.844
2400,50210.824
2401,106309.055
2402,138737.58
2403,155583.03
2404,156361.92
2405,175207.16
2406,141705.11
2407,125119.984
2408,157064.98
2409,125384.42
2410,194526.33
2411,108363.86
2412,159196.67
2413,126025.92
2414,142389.67
2415,147911.75
2416,116157.35
2417,107456.61
2418,125662.16
2419,135792.19
2420,129500.88
2421,149613.14
2422,117809.414
2423,126984.43
2424,168015.66
2425,262651.4
2426,151699.4
2427,122334.12
2428,197779.36
2429,100225.055
2430,130310.57
2431,127907.84
2432,141181.36
2433,139152.73
2434,138065.58
2435,161123.42
2436,94761.53
2437,95598.16
2438,122818.76
2439,115306.29
2440,120525.586
2441,95753.305
2442,99543.64
2443,134260.02
2444,151834.25
2445,66962.74
2446,135997.53
2447,192718.8
2448,130355.37
2449,100633.125
2450,161950.75
2451,142000.42
2452,187140.83
2453,76880.055
2454,124214.37
2455,132024.61
2456,115266.97
2457,114143.04
2458,119772.88
2459,87009.07
2460,158855.88
2461,113805.016
2462,128836.39
2463,113687.13
2464,177411.92
2465,129304.94
2466,115963.414
2467,159130.55
2468,80941.63
2469,71451.87
2470,215629.64
2471,200122.8
2472,171592.86
2473,110690.555
2474,86625.2
2475,218905.86
2476,95445.26
2477,117160.54
2478,166553.75
2479,112676.1
2480,145557.53
2481,127844.12
2482,129432.24
2483,102861.06
2484,134746.58
2485,119875.16
2486,153638.81
2487,244463.58
2488,156550.17
2489,160023.4
2490,153525.52
2491,77972.016
2492,194757.38
2493,169782.23
2494,160471.86
2495,86108.42
2496,247991.45
2497,148513.53
2498,102396.48
2499,85424.03
2500,122696.46
2501,131353.55
2502,153332.6
2503,91594.75
2504,197838.45
2505,228919.02
2506,266126.53
2507,280649.97
2508,264943.9
2509,235758.45
2510,233322.58
2511,191231.48
2512,218355.27
2513,231414.23
2514,226981.58
2515,157522.06
2516,190893.48
2517,154475.83
2518,169666.42
2519,226886.34
2520,222149.45
2521,198849.8
2522,238606.45
2523,125067.9
2524,153829.73
2525,152932.45
2526,142787.64
2527,110046.94
2528,123097.25
2529,146549.33
2530,137655.14
2531,253464.14
2532,235233.17
2533,220025.61
2534,232802.05
2535,277120.66
2536,247644.39
2537,228267.2
2538,196779.42
2539,199791.61
2540,199586.86
2541,202678.7
2542,180197.05
2543,135328.56
2544,113597.086
2545,148679.39
2546,137206.34
2547,155348.89
2548,153207.08
2549,184549.56
2550,576760.4
2551,145822.44
2552,123004.8
2553,53346.31
2554,88295.86
2555,106408.14
2556,89071.18
2557,120374.695
2558,180188.67
2559,118943.76
2560,156011.52
2561,126007.72
2562,128630.086
2563,122541.01
2564,189031.36
2565,150527.45
2566,162086.28
2567,127747.445
2568,200046.78
2569,201977.42
2570,121455.28
2571,202590.52
2572,142739.08
2573,232355.75
2574,235503.7
2575,123982.086
2576,128663.49
2577,150516.7
2578,66958.01
2579,42991.5
2580,103341.52
2581,162328.11
2582,116564.586
2583,254370.94
2584,166885.58
2585,225495.23
2586,220101.11
2587,209578.52
2588,138137.88
2589,151541.27
2590,225879.23
2591,262857.6
2592,218095.73
2593,268735.8
2594,173587.55
2595,201057.83
2596,294724.3
2597,214034.95
2598,278964.53
2599,293530.47
2600,221831.17
2601,138831.67
2602,82858.336
2603,98369.97
2604,84395.62
2605,84765.555
2606,158087.81
2607,242628.7
2608,231849.19
2609,182787.33
2610,89761.58
2611,150309.23
2612,171145.5
2613,129762.92
2614,121545.51
2615,156930.61
2616,164892.66
2617,206927.17
2618,233294.77
2619,224020.92
2620,211730.14
2621,189792.2
2622,203413.58
2623,237427.62
2624,292942.5
2625,264151.84
2626,187303.69
2627,160938.69
2628,340347.12
2629,357637.75
2630,298484.84
2631,355614.0
2632,332170.4
2633,259641.97
2634,342536.16
2635,164885.39
2636,208719.5
2637,187628.44
2638,255935.58
2639,198486.02
2640,168588.42
2641,108387.77
2642,191441.27
2643,124610.71
2644,136234.81
2645,107808.02
2646,98973.7
2647,120673.2
2648,143232.66
2649,145934.23
2650,114782.34
2651,146176.95
2652,323588.7
2653,253907.44
2654,259163.48
2655,334021.28
2656,302437.84
2657,295223.56
2658,273916.38
2659,280020.5
2660,307200.72
2661,302525.75
2662,313283.9
2663,279890.38
2664,244866.73
2665,291400.75
2666,262194.1
2667,195910.86
2668,196412.55
2669,198793.75
2670,272323.38
2671,203759.39
2672,206544.84
2673,208632.62
2674,217799.67
2675,176532.61
2676,209917.58
2677,210778.02
2678,256713.94
2679,267897.1
2680,269034.38
2681,331296.56
2682,296859.34
2683,392417.4
2684,292829.6
2685,293545.1
2686,254748.98
2687,278784.53
2688,219919.02
2689,200897.62
2690,345712.72
2691,196445.5
2692,140064.52
2693,216958.0
2694,139763.36
2695,213493.03
2696,200982.58
2697,207562.05
2698,211797.0
2699,176970.72
2700,158706.2
2701,167539.56
2702,133325.9
2703,130251.54
2704,151993.67
2705,105308.51
2706,106330.95
2707,137285.44
2708,119585.16
2709,93153.414
2710,124539.13
2711,298508.6
2712,341038.56
2713,180610.45
2714,157612.66
2715,178748.14
2716,158404.16
2717,215871.52
2718,227891.55
2719,164925.34
2720,190281.81
2721,140204.53
2722,174939.9
2723,162557.27
2724,123201.33
2725,133500.27
2726,144829.06
2727,182636.83
2728,180697.86
2729,149765.84
2730,140058.06
2731,117201.82
2732,119084.64
2733,173167.66
2734,151084.39
2735,132010.28
2736,149572.92
2737,103899.8
2738,143611.11
2739,171017.17
2740,145037.27
2741,141728.38
2742,181171.72
2743,158577.42
2744,170297.22
2745,148263.23
2746,131255.3
2747,151789.1
2748,116899.75
2749,133890.33
2750,120027.35
2751,131286.25
2752,220419.2
2753,183888.48
2754,283731.34
2755,135380.11
2756,95302.51
2757,82160.13
2758,69963.164
2759,147638.45
2760,138170.14
2761,155200.02
2762,152518.23
2763,221747.16
2764,151474.55
2765,274634.22
2766,124209.87
2767,63819.383
2768,116208.445
2769,129204.26
2770,144348.97
2771,98696.41
2772,102788.96
2773,160589.0
2774,131894.19
2775,125257.96
2776,138552.61
2777,150715.88
2778,100355.89
2779,122300.86
2780,94217.23
2781,79778.664
2782,90563.414
2783,83151.31
2784,119662.95
2785,139434.12
2786,48898.75
2787,108867.836
2788,70237.88
2789,187932.62
2790,79978.3
2791,119614.96
2792,51867.848
2793,142507.6
2794,86187.96
2795,104655.555
2796,77966.21
2797,210432.11
2798,118867.85
2799,114651.54
2800,63754.508
2801,91067.93
2802,125843.79
2803,175624.95
2804,126398.78
2805,85209.59
2806,75764.2
2807,160174.02
2808,164644.6
2809,107617.17
2810,128661.14
2811,182063.61
2812,174131.14
2813,182907.02
2814,178284.39
2815,94626.48
2816,208348.92
2817,153428.81
2818,124892.8
2819,178867.4
2820,152675.2
2821,116882.26
2822,200922.62
2823,310480.53
2824,188198.86
2825,181823.66
2826,132076.1
2827,136960.92
2828,247892.89
2829,206263.64
2830,243855.9
2831,194036.83
2832,248114.61
2833,270281.94
2834,224990.34
2835,233100.55
2836,217217.03
2837,176173.89
2838,163395.5
2839,205989.72
2840,207445.61
2841,208226.23
2842,240737.45
2843,154132.83
2844,172945.7
2845,112111.73
2846,220139.78
2847,221912.3
2848,215057.02
2849,213174.42
2850,273078.6
2851,230067.39
2852,244031.02
2853,251509.9
2854,151381.17
2855,212344.89
2856,211270.48
2857,198337.77
2858,213576.38
2859,129020.18
2860,128400.305
2861,142185.3
2862,221294.42
2863,123515.875
2864,250246.69
2865,147820.56
2866,168143.33
2867,82296.22
2868,113945.29
2869,109954.5
2870,151411.92
2871,92171.66
2872,24419.328
2873,99482.99
2874,130049.45
2875,103687.31
2876,161133.19
2877,105580.18
2878,132157.28
2879,143903.14
2880,94974.73
2881,126971.39
2882,150955.67
2883,178290.23
2884,192569.14
2885,165384.31
2886,232952.14
2887,98744.305
2888,122635.74
2889,45214.465
2890,65974.93
2891,146279.8
2892,41004.676
2893,70354.414
2894,40698.63
2895,268576.47
2896,249194.73
2897,207580.55
2898,162427.69
2899,213763.64
2900,177938.23
2901,204014.0
2902,199268.47
2903,302085.47
2904,312905.03
2905,86912.98
2906,215550.67
2907,118284.29
2908,132959.39
2909,159527.83
2910,56375.805
2911,83509.59
2912,163154.89
2913,83262.85
2914,70796.914
2915,74370.49
2916,85596.38
2917,208505.08
2918,106968.375
2919,240829.86
